101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
101.44.185.191 - - [31/May/2025:00:08:14 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1600&productId=B20050627_B20050627_0242_FLAT_FIT HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1600&productId=B20050627_B20050627_0242_FLAT_FIT" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
101.44.24.158 - - [31/May/2025:00:08:21 -0700] "GET /ferret/datasetFile.action;jsessionid=281434C315ABC427E4DF1A4E4FCBA880?productId=17THETIS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=300&filePath=_catalog_dataset.cat HTTP/1.1" 302 339 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=281434C315ABC427E4DF1A4E4FCBA880?productId=17THETIS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=300&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
101.44.24.158 - - [31/May/2025:00:08:23 -0700] "GET /ferret/?productId=17THETIS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=300&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=17THETIS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=300&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
111.119.232.55 - - [31/May/2025:00:08:29 -0700] "GET /ferret/datasetFile.action;jsessionid=7DB596AFE31D37AB45099132EE84DC0B?productId=LWP07106LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=7DB596AFE31D37AB45099132EE84DC0B?productId=LWP07106LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
111.119.232.55 - - [31/May/2025:00:08:31 -0700] "GET /ferret/?productId=LWP07106LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP07106LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
196.251.70.87 - - [31/May/2025:00:08:32 -0700] "GET /.git/refs/heads/ HTTP/1.1" 404 196 "-" "Mozilla/5.0 (X11; U; FreeBSD i386; de-CH; rv:1.9.2.8) Gecko/20100729 Firefox/3.6.8"
209.58.139.193 - - [31/May/2025:00:08:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
166.108.226.215 - - [31/May/2025:00:08:38 -0700] "GET /ferret/datasetFile.action;jsessionid=F22BC31F446DCEED24B253782A6056A4?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=2676&productId=B20050701_B20050701_0116_B_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 368 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=F22BC31F446DCEED24B253782A6056A4?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=2676&productId=B20050701_B20050701_0116_B_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
166.108.226.215 - - [31/May/2025:00:08:39 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=2676&productId=B20050701_B20050701_0116_B_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=2676&productId=B20050701_B20050701_0116_B_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
82.103.139.165 - - [31/May/2025:00:08:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
190.92.244.29 - - [31/May/2025:00:08:46 -0700] "GET /ferret/datasetFile.action;jsessionid=E9D37AA473F24CD6F7077B33CD4B25A3?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7524_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 373 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=E9D37AA473F24CD6F7077B33CD4B25A3?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7524_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
190.92.244.29 - - [31/May/2025:00:08:46 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7524_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7524_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
119.8.37.75 - - [31/May/2025:00:08:54 -0700] "GET /ferret/datasetFile.action;jsessionid=54C5A1A6711F962AD56C3E11494AEB00?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050627_B20050627_0222_FLAT_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 375 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=54C5A1A6711F962AD56C3E11494AEB00?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050627_B20050627_0222_FLAT_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
119.8.37.75 - - [31/May/2025:00:08:55 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050627_B20050627_0222_FLAT_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1100&productId=B20050627_B20050627_0222_FLAT_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
111.119.222.142 - - [31/May/2025:00:09:01 -0700] "GET /ferret/datasetFile.action;jsessionid=9AC8B87C9BC303612459D82A6CC4FD3C?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=700&productId=2338063129_LVL3_0_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 345 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9AC8B87C9BC303612459D82A6CC4FD3C?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=700&productId=2338063129_LVL3_0_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
111.119.222.142 - - [31/May/2025:00:09:02 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=700&productId=2338063129_LVL3_0_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=700&productId=2338063129_LVL3_0_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
94.75.211.74 - - [31/May/2025:00:09:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
159.138.99.119 - - [31/May/2025:00:09:10 -0700] "GET /ferret/datasetFile.action;jsessionid=06B42AE76FF09E8CB89EFA342F1FABF8?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=800&productId=N03492_N04175_03753_CRUITHNE_TAB&filePath=_catalog_mission.cat HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=06B42AE76FF09E8CB89EFA342F1FABF8?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=800&productId=N03492_N04175_03753_CRUITHNE_TAB&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
159.138.99.119 - - [31/May/2025:00:09:11 -0700] "GET /ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=800&productId=N03492_N04175_03753_CRUITHNE_TAB&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=800&productId=N03492_N04175_03753_CRUITHNE_TAB&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
159.138.111.7 - - [31/May/2025:00:09:19 -0700] "GET /ferret/datasetFile.action;jsessionid=AAB8C5BACD808EB65FF32CAB5A2B8795?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ2058&filePath=_catalog_cfccd.cat HTTP/1.1" 302 352 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=AAB8C5BACD808EB65FF32CAB5A2B8795?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ2058&filePath=_catalog_cfccd.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
159.138.111.7 - - [31/May/2025:00:09:20 -0700] "GET /ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ2058&filePath=_catalog_cfccd.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=300&productId=BORRCTIO-OBJ2058&filePath=_catalog_cfccd.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
111.119.214.203 - - [31/May/2025:00:09:27 -0700] "GET /ferret/datasetFile.action;jsessionid=B5EDA45DFBBF372D331F529C8C4D50E9?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=600&productId=INFRARED_OCCULTATION_UT1048__OCC7593_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 302 383 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B5EDA45DFBBF372D331F529C8C4D50E9?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=600&productId=INFRARED_OCCULTATION_UT1048__OCC7593_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
111.119.214.203 - - [31/May/2025:00:09:28 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=600&productId=INFRARED_OCCULTATION_UT1048__OCC7593_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=600&productId=INFRARED_OCCULTATION_UT1048__OCC7593_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
124.243.171.120 - - [31/May/2025:00:09:34 -0700] "GET /ferret/datasetFile.action;jsessionid=E7F73DAA5AF335AC69A00564D0358962?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173267142_8100129_001_RR_FIT&maxProductCount=1800&filePath=_catalog_catinfo.txt HTTP/1.1" 302 364 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=E7F73DAA5AF335AC69A00564D0358962?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173267142_8100129_001_RR_FIT&maxProductCount=1800&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
162.253.128.178 - - [31/May/2025:00:09:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.171.120 - - [31/May/2025:00:09:35 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173267142_8100129_001_RR_FIT&maxProductCount=1800&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173267142_8100129_001_RR_FIT&maxProductCount=1800&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
64.237.49.203 - - [31/May/2025:00:09:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
159.138.22.230 - - [31/May/2025:00:09:43 -0700] "GET /ferret/datasetFile.action;jsessionid=CD2F502270DDB9FBAFD41B0CF7DB27F8?productId=LWP07319LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=300&filePath=_catalog_lwp.cat HTTP/1.1" 302 339 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=CD2F502270DDB9FBAFD41B0CF7DB27F8?productId=LWP07319LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=300&filePath=_catalog_lwp.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
159.138.22.230 - - [31/May/2025:00:09:44 -0700] "GET /ferret/?productId=LWP07319LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=300&filePath=_catalog_lwp.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP07319LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=300&filePath=_catalog_lwp.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:09:52 -0700] "GET /ferret/datasetFile.action;jsessionid=4CCFA80A8D1D77D04CFB145EFC808751?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0053_A_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4CCFA80A8D1D77D04CFB145EFC808751?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0053_A_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:09:53 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0053_A_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0053_A_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.150.180 - - [31/May/2025:00:09:59 -0700] "GET /ferret/datasetFile.action;jsessionid=0EBC6A7FF580936C81F843867F6D8FE7?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050705_G20050705_0314_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 380 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=0EBC6A7FF580936C81F843867F6D8FE7?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050705_G20050705_0314_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.150.180 - - [31/May/2025:00:10:00 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050705_G20050705_0314_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050705_G20050705_0314_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
46.246.122.10 - - [31/May/2025:00:10:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.185.191 - - [31/May/2025:00:10:08 -0700] "GET /ferret/datasetFile.action;jsessionid=CBB12A4B4627927A75701768D149A947?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1500&productId=20050929_ST_2418859748_V_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=CBB12A4B4627927A75701768D149A947?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1500&productId=20050929_ST_2418859748_V_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
124.243.185.191 - - [31/May/2025:00:10:09 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1500&productId=20050929_ST_2418859748_V_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1500&productId=20050929_ST_2418859748_V_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
166.108.227.165 - - [31/May/2025:00:10:16 -0700] "GET /ferret/datasetFile.action;jsessionid=0F3D4CC03E8F9B757F5FA562C6F07164?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=800&productId=20050829_ST_2333948132_X_FIT&filePath=_catalog_amicainst.cat HTTP/1.1" 302 356 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=0F3D4CC03E8F9B757F5FA562C6F07164?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=800&productId=20050829_ST_2333948132_X_FIT&filePath=_catalog_amicainst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
166.108.227.165 - - [31/May/2025:00:10:17 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=800&productId=20050829_ST_2333948132_X_FIT&filePath=_catalog_amicainst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=800&productId=20050829_ST_2333948132_X_FIT&filePath=_catalog_amicainst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
124.243.178.14 - - [31/May/2025:00:10:24 -0700] "GET /ferret/datasetFile.action;jsessionid=32E5FDAC2D48D1954749EF58ED591C42?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8310_FIT&filePath=_catalog_i0962inst.cat HTTP/1.1" 302 381 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=32E5FDAC2D48D1954749EF58ED591C42?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8310_FIT&filePath=_catalog_i0962inst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
124.243.178.14 - - [31/May/2025:00:10:25 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8310_FIT&filePath=_catalog_i0962inst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8310_FIT&filePath=_catalog_i0962inst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
124.243.169.181 - - [31/May/2025:00:10:33 -0700] "GET /ferret/datasetFile.action;jsessionid=9D76AC33C9D39EED1744B7C879FCE462?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3034K_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9D76AC33C9D39EED1744B7C879FCE462?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3034K_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
124.243.169.181 - - [31/May/2025:00:10:34 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3034K_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=800&productId=RAW_N3_N3034K_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
64.237.55.3 - - [31/May/2025:00:10:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
185.93.3.65 - - [31/May/2025:00:10:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
